HPOTERM,DISEASE,GENE,TYPE,PREDICTION,HPO
Long philtrum,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Postnatal microcephaly,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Oligohydramnios,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Aplasia of the abdominal wall musculature,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Tongue thrusting,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Abnormality of the antihelix,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Macrotia,Rett syndrome,FOXG1,stopgain,stopgain,1
Gait ataxia,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Seizures,Rett syndrome,FOXG1,stopgain,stopgain,4
Infantile muscular hypotonia,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Hepatomegaly,Rett syndrome,FOXG1,stopgain,stopgain,1
Pes planus,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Wide mouth,Rett syndrome,FOXG1,stopgain,stopgain,1
Autistic behavior,Rett syndrome; atypical,CDKL5,stopgain,stopgain,1
Dementia,Rett syndrome,FOXG1,stopgain,stopgain,1
Polycystic kidney dysplasia,Polycystic kidney disease 2,PKD2,stopgain,stopgain,6
Failure to thrive,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Abnormality of the fingernails,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Autistic behavior,Rett syndrome,FOXG1,stopgain,stopgain,1
Gastroesophageal reflux,Rett syndrome; atypical,CDKL5,stopgain,stopgain,1
Abnormality of the teeth,Rett syndrome; atypical,CDKL5,stopgain,stopgain,1
Decreased muscle mass,Rett syndrome,FOXG1,stopgain,stopgain,1
Depression,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Poor eye contact,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,2
Hydroureter,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Short foot,Rett syndrome,FOXG1,stopgain,stopgain,1
Delayed myelination,Rett syndrome,FOXG1,stopgain,stopgain,1
Self-injurious behavior,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Prolonged QTc interval,Rett syndrome,FOXG1,stopgain,stopgain,1
Abnormality of movement,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Polycystic kidney dysplasia,Polycystic kidney disease 2,PKD2,nonsynonymous SNV,probably_damaging,4
Apraxia,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,2
X-linked dominant inheritance,Rett syndrome,FOXG1,stopgain,stopgain,1
Aplasia/Hypoplasia of the cerebellum,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Thick vermilion border,Rett syndrome,FOXG1,stopgain,stopgain,1
Wide nose,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Acrocyanosis,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Hemiplegia/hemiparesis,Rett syndrome,FOXG1,stopgain,stopgain,1
Abnormality of the metacarpal bones,Rett syndrome,FOXG1,stopgain,stopgain,2
Constipation,Rett syndrome,FOXG1,stopgain,stopgain,2
Hepatomegaly,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Arnold-Chiari malformation,Rett syndrome,FOXG1,stopgain,stopgain,1
Kyphosis,Rett syndrome; atypical,CDKL5,stopgain,stopgain,1
Gait apraxia,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Dysphasia,Rett syndrome,FOXG1,stopgain,stopgain,1
Skeletal muscle atrophy,Rett syndrome,FOXG1,stopgain,stopgain,1
Pes planus,Rett syndrome,FOXG1,stopgain,stopgain,1
Bruxism,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,2
Dystonia,Rett syndrome,FOXG1,stopgain,stopgain,3
Self-injurious behavior,Rett syndrome,FOXG1,stopgain,stopgain,1
Spasticity,Rett syndrome; atypical,CDKL5,stopgain,stopgain,1
Cerebral cortical atrophy,Rett syndrome; atypical,CDKL5,stopgain,stopgain,1
Aplasia of the abdominal wall musculature,Rett syndrome,FOXG1,stopgain,stopgain,1
Cerebral cortical atrophy,Rett syndrome,FOXG1,stopgain,stopgain,3
Pectus excavatum,Rett syndrome,FOXG1,stopgain,stopgain,1
Dyskinesia,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Short foot,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Abnormality of movement,Rett syndrome,FOXG1,stopgain,stopgain,1
Aplasia/Hypoplasia of the cerebellum,Rett syndrome,FOXG1,stopgain,stopgain,1
Kyphosis,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,2
Scoliosis,Rett syndrome,FOXG1,stopgain,stopgain,3
Pachygyria,Rett syndrome,FOXG1,stopgain,stopgain,1
Bruxism,Rett syndrome; atypical,CDKL5,stopgain,stopgain,1
Irritability,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Kyphosis,Rett syndrome,FOXG1,stopgain,stopgain,2
Abnormality of the antihelix,Rett syndrome,FOXG1,stopgain,stopgain,1
Abnormality of the metacarpal bones,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,2
Prolonged QTc interval,Rett syndrome; atypical,CDKL5,stopgain,stopgain,1
Developmental regression,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,3
Respiratory insufficiency,Rett syndrome,FOXG1,stopgain,stopgain,1
Sporadic,Rett syndrome,FOXG1,stopgain,stopgain,1
Anal atresia,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Abnormal heart morphology,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Thin fingernail,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Congenital hip dislocation,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Failure to thrive,Rett syndrome,FOXG1,stopgain,stopgain,1
Clinodactyly of the 5th finger,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,2
Apraxia,Rett syndrome,FOXG1,stopgain,stopgain,2
Cortical gyral simplification,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Short stature,Rett syndrome; atypical,CDKL5,stopgain,stopgain,1
Narrow foot,Rett syndrome,FOXG1,stopgain,stopgain,1
Cerebral cortical atrophy,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,3
Short foot,Rett syndrome; atypical,CDKL5,stopgain,stopgain,1
Talipes equinovarus,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,2
Arthrogryposis multiplex congenita,Rett syndrome,FOXG1,stopgain,stopgain,1
Acrocyanosis,Rett syndrome,FOXG1,stopgain,stopgain,1
Progressive microcephaly,Rett syndrome,FOXG1,stopgain,stopgain,1
Truncal ataxia,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Abnormality of the antitragus,Rett syndrome,FOXG1,stopgain,stopgain,1
Underdeveloped nasal alae,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Intermittent hyperventilation,Rett syndrome; atypical,CDKL5,stopgain,stopgain,1
Clinodactyly of the 5th finger,Rett syndrome,FOXG1,stopgain,stopgain,2
Hemiplegia/hemiparesis,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Developmental regression,Rett syndrome,FOXG1,stopgain,stopgain,3
Intellectual disability; profound,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Prune belly,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Cachexia,Rett syndrome,FOXG1,stopgain,stopgain,1
Hearing impairment,Rett syndrome,FOXG1,stopgain,stopgain,1
Encephalopathy,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Abnormality of the skin,Rett syndrome,FOXG1,stopgain,stopgain,1
Pectus carinatum,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Arthrogryposis multiplex congenita,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Seizures,Rett syndrome; atypical,CDKL5,stopgain,stopgain,2
Truncal ataxia,Rett syndrome,FOXG1,stopgain,stopgain,1
Prolonged QTc interval,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Drooling,Rett syndrome,FOXG1,stopgain,stopgain,1
Skeletal muscle atrophy,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Microcephaly,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,3
Depression,Rett syndrome,FOXG1,stopgain,stopgain,1
Short stature,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,2
Joint stiffness,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Abnormal heart morphology,Rett syndrome,FOXG1,stopgain,stopgain,1
Cryptorchidism,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Talipes equinovarus,Rett syndrome,FOXG1,stopgain,stopgain,2
Dyskinesia,Rett syndrome,FOXG1,stopgain,stopgain,1
Xerostomia,Rett syndrome,FOXG1,stopgain,stopgain,1
Renal insufficiency,Polycystic kidney disease 2,PKD2,nonsynonymous SNV,probably_damaging,2
Dementia,Rett syndrome; atypical,CDKL5,stopgain,stopgain,1
Dystonia,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,3
Autosomal recessive inheritance,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Pectus carinatum,Rett syndrome,FOXG1,stopgain,stopgain,1
Gastroesophageal reflux,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,3
Gait apraxia,Rett syndrome; atypical,CDKL5,stopgain,stopgain,1
Enlarged kidneys,Polycystic kidney disease 2,PKD2,stopgain,stopgain,1
Athetosis,Rett syndrome,FOXG1,stopgain,stopgain,1
Decreased muscle mass,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Scoliosis,Rett syndrome; atypical,CDKL5,stopgain,stopgain,1
Scoliosis,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,4
