Source,Gene,Disease,Phenotype
HGMD,FOXG1,Rett syndrome,Abnormality of the antihelix
HGMD,FOXG1,Rett syndrome,Macrotia
MedGen,HBB,Dominant beta-thalassemia,Increased red cell sickling tendency
HGMD,FOXG1,Rett syndrome,Gait ataxia
HGMD,FOXG1,Rett syndrome,Seizures
HGMD,FOXG1,Rett syndrome,Seizures
HGMD,FOXG1,Rett syndrome,Seizures
HGMD,FOXG1,Rett syndrome,Seizures
HGMD,FOXG1,Rett syndrome,Infantile muscular hypotonia
HGMD,FOXG1,Rett syndrome,Hepatomegaly
HGMD,FOXG1,Rett syndrome,Pes planus
HGMD,FOXG1,Rett syndrome,Wide mouth
MedGen,HBB,Sickle cell anemia,Persistence of hemoglobin F
HGMD,CDKL5,Rett syndrome; atypical,Autistic behavior
HGMD,FOXG1,Rett syndrome,Dementia
MedGen,HBB,Sickle cell anemia,Impaired renal concentrating ability
HGMD,PKD2,Polycystic kidney disease 2,Polycystic kidney dysplasia
HGMD,PKD2,Polycystic kidney disease 2,Polycystic kidney dysplasia
HGMD,PKD2,Polycystic kidney disease 2,Polycystic kidney dysplasia
HGMD,PKD2,Polycystic kidney disease 2,Polycystic kidney dysplasia
HGMD,PKD2,Polycystic kidney disease 2,Polycystic kidney dysplasia
HGMD,PKD2,Polycystic kidney disease 2,Polycystic kidney dysplasia
HGMD,FOXG1,Rett syndrome,Failure to thrive
HGMD,FOXG1,Rett syndrome,Abnormality of the fingernails
HGMD,FOXG1,Rett syndrome,Autistic behavior
HGMD,CDKL5,Rett syndrome; atypical,Gastroesophageal reflux
MedGen,HBB,Sickle cell anemia,Osteomyelitis
HGMD,CDKL5,Rett syndrome; atypical,Abnormality of the teeth
HGMD,FOXG1,Rett syndrome,Decreased muscle mass
HGMD,FOXG1,Rett syndrome,Depression
HGMD,FOXG1,Rett syndrome,Poor eye contact
HGMD,FOXG1,Rett syndrome,Poor eye contact
MedGen,HBB,BETA-THALASSEMIA,Impaired renal concentrating ability
HGMD,FOXG1,Rett syndrome,Hydroureter
HGMD,FOXG1,Rett syndrome,Short foot
MedGen,HBB,BETA-THALASSEMIA,Osteomyelitis
HGMD,FOXG1,Rett syndrome,Delayed myelination
MedGen,HBB,Sickle cell anemia,Microcytic anemia
MedGen,HBB,Dominant beta-thalassemia,Cholelithiasis
HGMD,FOXG1,Rett syndrome,Self-injurious behavior
HGMD,FOXG1,Rett syndrome,Prolonged QTc interval
HGMD,FOXG1,Rett syndrome,Abnormality of movement
HGMD,PKD2,Polycystic kidney disease 2,Polycystic kidney dysplasia
HGMD,PKD2,Polycystic kidney disease 2,Polycystic kidney dysplasia
HGMD,PKD2,Polycystic kidney disease 2,Polycystic kidney dysplasia
HGMD,PKD2,Polycystic kidney disease 2,Polycystic kidney dysplasia
HGMD,FOXG1,Rett syndrome,Apraxia
HGMD,FOXG1,Rett syndrome,Apraxia
MedGen,HBB,Dominant beta-thalassemia,Hematuria
HGMD,FOXG1,Rett syndrome,X-linked dominant inheritance
HGMD,FOXG1,Rett syndrome,Aplasia/Hypoplasia of the cerebellum
HGMD,FOXG1,Rett syndrome,Thick vermilion border
HGMD,FOXG1,Rett syndrome,Wide nose
HGMD,FOXG1,Rett syndrome,Acrocyanosis
HGMD,FOXG1,Rett syndrome,Hemiplegia/hemiparesis
HGMD,FOXG1,Rett syndrome,Abnormality of the metacarpal bones
HGMD,FOXG1,Rett syndrome,Abnormality of the metacarpal bones
MedGen,HBB,Sickle cell anemia,Cardiomegaly
MedGen,HBB,Dominant beta-thalassemia,Persistence of hemoglobin F
HGMD,FOXG1,Rett syndrome,Constipation
HGMD,FOXG1,Rett syndrome,Constipation
HGMD,FOXG1,Rett syndrome,Hepatomegaly
HGMD,FOXG1,Rett syndrome,Arnold-Chiari malformation
MedGen,HBB,BETA-THALASSEMIA,Hemolytic anemia
HGMD,CDKL5,Rett syndrome; atypical,Kyphosis
HGMD,FOXG1,Rett syndrome,Gait apraxia
HGMD,FOXG1,Rett syndrome,Dysphasia
MedGen,HBB,Dominant beta-thalassemia,Jaundice
HGMD,FOXG1,Rett syndrome,Skeletal muscle atrophy
MedGen,HBB,Dominant beta-thalassemia,Cyanosis
HGMD,FOXG1,Rett syndrome,Pes planus
HGMD,FOXG1,Rett syndrome,Bruxism
HGMD,FOXG1,Rett syndrome,Bruxism
HGMD,FOXG1,Rett syndrome,Dystonia
HGMD,FOXG1,Rett syndrome,Dystonia
HGMD,FOXG1,Rett syndrome,Dystonia
HGMD,FOXG1,Rett syndrome,Self-injurious behavior
HGMD,CDKL5,Rett syndrome; atypical,Spasticity
HGMD,CDKL5,Rett syndrome; atypical,Cerebral cortical atrophy
MedGen,HBB,Sickle cell anemia,Hematuria
HGMD,FOXG1,Rett syndrome,Aplasia of the abdominal wall musculature
MedGen,HBB,BETA-THALASSEMIA,Heinz body anemia
MedGen,HBB,BETA-THALASSEMIA,Splenomegaly
HGMD,FOXG1,Rett syndrome,Cerebral cortical atrophy
HGMD,FOXG1,Rett syndrome,Cerebral cortical atrophy
HGMD,FOXG1,Rett syndrome,Cerebral cortical atrophy
HGMD,FOXG1,Rett syndrome,Pectus excavatum
MedGen,HBB,BETA-THALASSEMIA,Increased red cell sickling tendency
HGMD,FOXG1,Rett syndrome,Dyskinesia
MedGen,HBB,Dominant beta-thalassemia,Microcytic anemia
MedGen,HBB,HEINZ BODY ANEMIAS,Nonspherocytic hemolytic anemia
HGMD,FOXG1,Rett syndrome,Short foot
HGMD,FOXG1,Rett syndrome,Abnormality of movement
MedGen,HBB,BETA-THALASSEMIA,Hypochromic microcytic anemia
HGMD,FOXG1,Rett syndrome,Aplasia/Hypoplasia of the cerebellum
HGMD,FOXG1,Rett syndrome,Kyphosis
HGMD,FOXG1,Rett syndrome,Kyphosis
HGMD,FOXG1,Rett syndrome,Scoliosis
HGMD,FOXG1,Rett syndrome,Scoliosis
HGMD,FOXG1,Rett syndrome,Scoliosis
HGMD,FOXG1,Rett syndrome,Pachygyria
HGMD,CDKL5,Rett syndrome; atypical,Bruxism
HGMD,FOXG1,Rett syndrome,Irritability
HGMD,FOXG1,Rett syndrome,Kyphosis
HGMD,FOXG1,Rett syndrome,Kyphosis
HGMD,FOXG1,Rett syndrome,Abnormality of the antihelix
MedGen,HBB,Sickle cell anemia,Retinopathy
HGMD,FOXG1,Rett syndrome,Abnormality of the metacarpal bones
HGMD,FOXG1,Rett syndrome,Abnormality of the metacarpal bones
HGMD,CDKL5,Rett syndrome; atypical,Prolonged QTc interval
HGMD,FOXG1,Rett syndrome,Developmental regression
HGMD,FOXG1,Rett syndrome,Developmental regression
HGMD,FOXG1,Rett syndrome,Developmental regression
HGMD,FOXG1,Rett syndrome,Respiratory insufficiency
HGMD,FOXG1,Rett syndrome,Sporadic
HGMD,FOXG1,Rett syndrome,Anal atresia
HGMD,FOXG1,Rett syndrome,Abnormal heart morphology
MedGen,HBB,Sickle cell anemia,Heinz body anemia
HGMD,FOXG1,Rett syndrome,Thin fingernail
HGMD,FOXG1,Rett syndrome,Congenital hip dislocation
HGMD,FOXG1,Rett syndrome,Failure to thrive
MedGen,HBB,BETA-THALASSEMIA,Bone necrosis
HGMD,FOXG1,Rett syndrome,Clinodactyly of the 5th finger
HGMD,FOXG1,Rett syndrome,Clinodactyly of the 5th finger
HGMD,FOXG1,Rett syndrome,Apraxia
HGMD,FOXG1,Rett syndrome,Apraxia
MedGen,HBB,Sickle cell anemia,Jaundice
HGMD,FOXG1,Rett syndrome,Cortical gyral simplification
HGMD,CDKL5,Rett syndrome; atypical,Short stature
HGMD,FOXG1,Rett syndrome,Narrow foot
HGMD,FOXG1,Rett syndrome,Cerebral cortical atrophy
HGMD,FOXG1,Rett syndrome,Cerebral cortical atrophy
HGMD,FOXG1,Rett syndrome,Cerebral cortical atrophy
HGMD,CDKL5,Rett syndrome; atypical,Short foot
HGMD,FOXG1,Rett syndrome,Talipes equinovarus
HGMD,FOXG1,Rett syndrome,Talipes equinovarus
HGMD,FOXG1,Rett syndrome,Arthrogryposis multiplex congenita
HGMD,FOXG1,Rett syndrome,Acrocyanosis
MedGen,HBB,BETA-THALASSEMIA,Persistence of hemoglobin F
MedGen,HBB,Dominant beta-thalassemia,Erythrocytosis
HGMD,FOXG1,Rett syndrome,Progressive microcephaly
HGMD,FOXG1,Rett syndrome,Truncal ataxia
MedGen,HBB,Dominant beta-thalassemia,Congenital dyserythropoietic anemia
MedGen,HBB,Sickle cell anemia,Hemolytic anemia
HGMD,FOXG1,Rett syndrome,Abnormality of the antitragus
HGMD,FOXG1,Rett syndrome,Underdeveloped nasal alae
HGMD,CDKL5,Rett syndrome; atypical,Intermittent hyperventilation
HGMD,FOXG1,Rett syndrome,Clinodactyly of the 5th finger
HGMD,FOXG1,Rett syndrome,Clinodactyly of the 5th finger
HGMD,FOXG1,Rett syndrome,Hemiplegia/hemiparesis
HGMD,FOXG1,Rett syndrome,Developmental regression
HGMD,FOXG1,Rett syndrome,Developmental regression
HGMD,FOXG1,Rett syndrome,Developmental regression
HGMD,FOXG1,Rett syndrome,Intellectual disability; profound
HGMD,FOXG1,Rett syndrome,Prune belly
HGMD,FOXG1,Rett syndrome,Cachexia
HGMD,FOXG1,Rett syndrome,Hearing impairment
MedGen,HBB,BETA-THALASSEMIA,Macrocytic hemolytic disease
HGMD,FOXG1,Rett syndrome,Encephalopathy
HGMD,FOXG1,Rett syndrome,Abnormality of the skin
HGMD,FOXG1,Rett syndrome,Pectus carinatum
HGMD,FOXG1,Rett syndrome,Arthrogryposis multiplex congenita
HGMD,CDKL5,Rett syndrome; atypical,Seizures
HGMD,CDKL5,Rett syndrome; atypical,Seizures
HGMD,FOXG1,Rett syndrome,Truncal ataxia
HGMD,FOXG1,Rett syndrome,Prolonged QTc interval
MedGen,HBB,BETA-THALASSEMIA,Cholelithiasis
HGMD,FOXG1,Rett syndrome,Drooling
HGMD,FOXG1,Rett syndrome,Skeletal muscle atrophy
HGMD,FOXG1,Rett syndrome,Microcephaly
HGMD,FOXG1,Rett syndrome,Microcephaly
HGMD,FOXG1,Rett syndrome,Microcephaly
MedGen,HBB,BETA-THALASSEMIA,Priapism
HGMD,FOXG1,Rett syndrome,Depression
HGMD,FOXG1,Rett syndrome,Short stature
HGMD,FOXG1,Rett syndrome,Short stature
HGMD,FOXG1,Rett syndrome,Joint stiffness
HGMD,FOXG1,Rett syndrome,Abnormal heart morphology
HGMD,FOXG1,Rett syndrome,Cryptorchidism
HGMD,FOXG1,Rett syndrome,Talipes equinovarus
HGMD,FOXG1,Rett syndrome,Talipes equinovarus
MedGen,HBB,BETA-THALASSEMIA,Cyanosis
HGMD,FOXG1,Rett syndrome,Dyskinesia
HGMD,FOXG1,Rett syndrome,Xerostomia
HGMD,PKD2,Polycystic kidney disease 2,Renal insufficiency
HGMD,PKD2,Polycystic kidney disease 2,Renal insufficiency
HGMD,CDKL5,Rett syndrome; atypical,Dementia
MedGen,HBB,Sickle cell anemia,Cholelithiasis
HGMD,FOXG1,Rett syndrome,Dystonia
HGMD,FOXG1,Rett syndrome,Dystonia
HGMD,FOXG1,Rett syndrome,Dystonia
MedGen,HBB,Sickle cell anemia,Congenital dyserythropoietic anemia
HGMD,FOXG1,Rett syndrome,Autosomal recessive inheritance
HGMD,FOXG1,Rett syndrome,Pectus carinatum
HGMD,FOXG1,Rett syndrome,Gastroesophageal reflux
HGMD,FOXG1,Rett syndrome,Gastroesophageal reflux
HGMD,FOXG1,Rett syndrome,Gastroesophageal reflux
HGMD,CDKL5,Rett syndrome; atypical,Gait apraxia
HGMD,PKD2,Polycystic kidney disease 2,Enlarged kidneys
HGMD,FOXG1,Rett syndrome,Athetosis
HGMD,FOXG1,Rett syndrome,Decreased muscle mass
HGMD,CDKL5,Rett syndrome; atypical,Scoliosis
HGMD,FOXG1,Rett syndrome,Scoliosis
HGMD,FOXG1,Rett syndrome,Scoliosis
HGMD,FOXG1,Rett syndrome,Scoliosis
HGMD,FOXG1,Rett syndrome,Scoliosis
